province,canton,district,property_type,property_area,utility,environment,accessibility,terrain,legal_status,price_millions,monthly_price,whatsapp,images,title,description,bedrooms,bathrooms,parking,year_built_range,construction_area
San José,Escazú,San Rafael,House,500-1000 m²,Water,Urban,Paved Road,Flat,Titled Property,,750000,88881111,,Escazu Family Home,Test listing,3 Bedrooms,2 Bathrooms,2 Vehicles,2020+,250 m²
Cartago,Paraíso,Cachí,Land,1000-5000 m²,Electricity,Rural,2WD Accessible,Mostly Flat,Titled Property,,450000,88882222,,Cachi View Lot,Test listing,,,,,
Puntarenas,Quepos,Manuel Antonio,Condo,100-250 m²,Water,Beachfront,Paved Road,Mountainous,Condominium,,950000,88883333,,Manuel Antonio Condo,Test listing,2 Bedrooms,2 Bathrooms,1 Vehicle,2010s,120 m²
Guanacaste,Liberia,Liberia,Commercial Property,250-500 m²,Water,Urban,Paved Road,Flat,Corporation,,1200000,88884444,,Commercial Building,Test listing,,2 Bathrooms,4+ Vehicles,2000s,400 m²
Alajuela,San Carlos,La Fortuna,Cabin,250-500 m²,Water,Mountain,2WD Accessible,Forested,Titled Property,,650000,88885555,,La Fortuna Cabin,Test listing,2 Bedrooms,1 Bathroom,2 Vehicles,1990s,95 m²
Heredia,Belén,San Antonio,House,250-500 m²,Water,Urban,Paved Road,Flat,Titled Property,,900000,88886666,,Belen Home,Test listing,4 Bedrooms,3 Bathrooms,2 Vehicles,2020+,280 m²
Limón,Talamanca,Cahuita,Farm,5000+ m²,Water,Jungle,4x4 Required,Jungle Terrain,Titled Property,,800000,88887777,,Cahuita Farm,Test listing,,,,,
San José,Santa Ana,Pozos,Condo,100-250 m²,Water,Urban,Paved Road,Flat,Condominium,,850000,88888888,,Santa Ana Condo,Test listing,3 Bedrooms,2 Bathrooms,2 Vehicles,2010s,140 m²
Cartago,Turrialba,La Suiza,House,1000-5000 m²,Water,Mountain,2WD Accessible,Rolling Hills,Titled Property,,700000,89991111,,Turrialba House,Test listing,3 Bedrooms,2 Bathrooms,4+ Vehicles,2000s,180 m²
Guanacaste,Santa Cruz,Tamarindo,Land,500-1000 m²,Water,Beachfront,Paved Road,Build Ready,Titled Property,,600000,89992222,,Tamarindo Lot,Test listing,,,,,
Puntarenas,Osa,Puerto Jiménez,House,1000-5000 m²,Solar,Jungle,Boat Access Only,Forested,Titled Property,,1100000,89993333,,Osa Eco House,Test listing,2 Bedrooms,2 Bathrooms,1 Vehicle,2020+,160 m²
Alajuela,Grecia,Grecia,House,250-500 m²,Water,Suburban,Paved Road,Flat,Titled Property,,775000,89994444,,Grecia Home,Test listing,3 Bedrooms,2 Bathrooms,2 Vehicles,2010s,190 m²
